Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,Last Receipt,Last Sold Date,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL__dup2,FLM__dup2,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,Left DC,Final Supply,Final Cost,% UA,Left DC %,Final In Stock,Demand Check,Helper,4364.0,__source_file,__source_id,4188.0,3561.0,1957.0,AI Starting Left DC,AI Wanted FLM Units,AI Best FLM Candidate,AI Allocation Priority,AI Allocation Before Deallocation,AI Negative DC Trigger,AI Deallocation Scope,AI Deallocation Units,AI DC Safety Cut,AI Final Alloc,AI Left DC
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p322898,TOFFEE PEANUTS 7.5 OZ,,,1960233.0,TOFFEE PEANUTS 7.5 OZ,1721528.0,087076215286,Active,Active,179.0,Moses Lake,WA,22652.0,Pacific North West,2.0,4.0,6.0,6.0,148.0,1.99,3.99,3.99,0.5,46140.0,46168.0,8.0,0.0,0.0,4.0,28.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,269.0,59.0,210.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,C,0.9931972789115646,4.29,4.0,6.0,60.0,11.0,6.0,-,-,-,Allocate,6.0,47.0,14.0,11.94,0.03364352183249821,0.7966101694915254,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,53,0.999,one_flm,0.78388,0,1,Negative DC Trigger,0,0,0,53
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p322891,CASHEW SALTED 11 OZ,,,1960240.0,CASHEW SALTED 11 OZ,1764132.0,087076641320,Active,Active,196.0,Murfreesboro,TN,31122.0,Mid-Atlantic,9.0,4.0,6.0,6.0,147.0,8.1,12.99,12.99,0.38,46123.0,46169.0,6.0,0.0,0.0,2.0,15.0,3.0,3.0,,0.0,0.0,0.0,0.0,83.0,23.0,60.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,B,0.9931972789115646,2.145,4.0,6.0,60.0,6.0,6.0,-,-,-,Allocate,6.0,17.0,9.0,48.599999999999994,0.01394585726004922,0.7391304347826086,0.9931972789115646,,Review Final Alloc - Single FLM May Be Too High,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,23,0.846,one_flm,0.57691,0,1,Negative DC Trigger,0,0,0,23
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p322910,ORANGE SLICES 3.5 OZ,,,1960518.0,CHERRY SLICES 3.5 OZ,1785554.0,087076855543,Active,Active,238.0,Fresno,CA,30424.0,Southern California,4.0,6.0,12.0,12.0,147.0,0.95,1.59,1.59,0.4,46125.0,46169.0,15.0,0.0,0.0,4.0,114.0,9.0,9.0,,0.0,0.0,0.0,0.0,1104.0,540.0,564.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,A,0.9931972789115646,2.574,6.0,12.0,60.0,17.0,12.0,-,Target Inv.,-,Allocate,12.0,516.0,21.0,11.399999999999999,0.1622131405218485,0.9555555555555556,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,528,0.838,one_flm,0.57531,0,1,Negative DC Trigger,0,0,0,528
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p322910,ORANGE SLICES 3.5 OZ,,,1960518.0,CHERRY SLICES 3.5 OZ,1785554.0,087076855543,Active,Active,181.0,Yuma,AZ,30940.0,Southwest,6.0,6.0,12.0,12.0,147.0,0.95,1.59,1.59,0.4,46124.0,46169.0,17.0,0.0,0.0,11.0,70.0,5.0,17.0,12.0,0.0,0.0,0.0,0.0,1104.0,540.0,564.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9931972789115646,4.29,6.0,12.0,60.0,28.0,12.0,-,-,-,Allocate,12.0,516.0,29.0,11.399999999999999,0.1622131405218485,0.9555555555555556,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,528,1.007,one_flm,0.93704,12,0,Not Applied,0,0,12,516
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p322910,ORANGE SLICES 3.5 OZ,,,1960519.0,ORANGE SLICES 3.5 OZ,1785591.0,087076855918,Active,Active,225.0,Farmington,NM,30130.0,Southwest,6.0,6.0,12.0,12.0,147.0,0.95,1.59,1.59,0.4,46159.0,46168.0,16.0,0.0,0.0,5.0,67.0,11.0,11.0,,0.0,0.0,0.0,0.0,1080.0,444.0,636.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,B,0.9931972789115646,2.9493750000000003,6.0,12.0,60.0,17.0,12.0,-,-,-,Allocate,12.0,432.0,23.0,11.399999999999999,0.13653603034134007,0.972972972972973,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,444,0.84,one_flm,0.57423,0,1,Negative DC Trigger,0,0,0,444
DANOS SEASONING LLC,ROMEOVILLE,Dan-O's,1.132.5,1.0,132.0,Food Preperation Appliances,5.0,Spices,p296920,Dan-O's Cheesoning Seasoning,,2.6oz,1839636.0,DAN-O'S 2.6 OZ CHEESONING,810112250121.0,810112250121.0,Active,Active,155.0,Columbia,SC,63497.0,Mid-Atlantic,9.0,3.0,8.0,8.0,147.0,4.15,6.99,6.99,0.41,46099.0,46166.0,6.0,5.0,8.0,3.0,35.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,107.0,51.0,56.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,C,0.9931972789115646,5.720000000000001,3.0,8.0,60.0,12.0,8.0,-,Large Display,-,Allocate,8.0,43.0,16.0,33.2,0.03036723163841808,0.8431372549019608,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,51,0.998,one_flm,0.72591,0,1,Negative DC Trigger,0,0,0,51
DANOS SEASONING LLC,ROMEOVILLE,Dan-O's,1.132.5,1.0,132.0,Food Preperation Appliances,5.0,Spices,p300876,Dan-O's Preem-O Seasoning - 3.4oz,,3.4oz,1857807.0,DAN - O'S 3.4 OZ PREEM-O SEASONING,DP34-1Pk,810112250299.0,Active,Active,225.0,Farmington,NM,30130.0,Southwest,6.0,2.0,8.0,8.0,147.0,4.15,6.99,6.99,0.41,46104.0,46168.0,4.0,6.0,8.0,2.0,49.0,6.0,6.0,,0.0,0.0,0.0,0.0,175.0,111.0,64.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,B,0.9931972789115646,6.4350000000000005,2.0,8.0,60.0,11.0,8.0,-,-,-,Allocate,8.0,95.0,14.0,33.2,0.04672897196261682,0.8558558558558559,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,103,0.85,one_flm,0.57286,0,1,Negative DC Trigger,0,0,0,103
DANOS SEASONING LLC,ROMEOVILLE,Dan-O's,1.132.5,1.0,132.0,Food Preperation Appliances,5.0,Spices,p300876,Dan-O's Preem-O Seasoning - 3.4oz,,3.4oz,1857807.0,DAN - O'S 3.4 OZ PREEM-O SEASONING,DP34-1Pk,810112250299.0,Active,Active,240.0,Heber City,UT,16366.0,Rocky Mountain,5.0,2.0,8.0,8.0,147.0,4.15,6.99,6.99,0.41,46141.0,46166.0,6.0,3.0,4.0,5.0,23.0,10.0,10.0,,0.0,0.0,0.0,0.0,175.0,111.0,64.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Less than 20K,D,0.9931972789115646,7.15,2.0,8.0,60.0,14.0,8.0,-,-,-,Allocate,8.0,95.0,18.0,33.2,0.04672897196261682,0.8558558558558559,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,103,0.842,one_flm,0.56953,0,1,Negative DC Trigger,0,0,0,103
DANOS SEASONING LLC,ROMEOVILLE,Dan-O's,1.132.5,1.0,132.0,Food Preperation Appliances,5.0,Spices,p321567,6.9OZ BUTTER STEAK MADE W/ PREEM-O,,6.9oz,1950803.0,6.9OZ BUTTER STEAK MADE W/ PREEM-O,10810112251903.0,810112251906.0,Active,Active,215.0,Chambersburg,PA,31080.0,Midwest,8.0,3.0,6.0,6.0,132.0,6.15,9.99,9.99,0.38,46126.0,46169.0,6.0,0.0,0.0,4.0,42.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,172.0,154.0,18.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,B,0.9924242424242424,5.005,3.0,6.0,60.0,11.0,6.0,-,-,-,Allocate,6.0,142.0,13.0,36.900000000000006,0.12577502214348982,0.922077922077922,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,148,0.998,one_flm,0.88745,0,1,Negative DC Trigger,0,0,0,148
DANOS SEASONING LLC,ROMEOVILLE,Dan-O's,1.132.5,1.0,132.0,Food Preperation Appliances,5.0,Spices,p321567,6.9OZ BUTTER STEAK MADE W/ PREEM-O,,6.9oz,1950803.0,6.9OZ BUTTER STEAK MADE W/ PREEM-O,10810112251903.0,810112251906.0,Active,Active,264.0,Yuba City,CA,0.0,Northern California,3.0,3.0,6.0,6.0,132.0,6.15,9.99,9.99,0.38,46112.0,46168.0,5.0,0.0,0.0,3.0,21.0,4.0,4.0,,0.0,0.0,0.0,0.0,172.0,154.0,18.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,D,0.9924242424242424,3.432,3.0,6.0,60.0,8.0,6.0,-,-,-,Allocate,6.0,142.0,10.0,36.900000000000006,0.12577502214348982,0.922077922077922,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,148,0.839,one_flm,0.57413,0,1,Negative DC Trigger,0,0,0,148
DANOS SEASONING LLC,ROMEOVILLE,Dan-O's,1.132.5,1.0,132.0,Food Preperation Appliances,5.0,Spices,p327375,6.9OZ SPICY BBQ,,6.9oz,1983223.0,6.9OZ BUTTER DUST,10810112251897.0,810112251890.0,Active,Active,258.0,Warminster,PA,0.0,Midwest,8.0,3.0,6.0,6.0,132.0,6.15,9.99,9.99,0.38,46141.0,46169.0,4.0,0.0,0.0,3.0,12.0,2.0,2.0,,0.0,0.0,0.0,0.0,264.0,246.0,18.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,D,0.9924242424242424,2.145,3.0,6.0,60.0,7.0,6.0,-,-,-,Allocate,6.0,240.0,8.0,36.900000000000006,0.1937046004842615,0.975609756097561,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,246,0.998,one_flm,0.8901,0,1,Negative DC Trigger,0,0,0,246
DURAFLAME INC,WW WOOD,Western Premium BBQ Products,1.132.14,1.0,132.0,Food Preperation Appliances,14.0,Wood Chips & Chunks,p70278,Western Premium BBQ Products No.2 Wood Chips,,,1168527.0,2# MESQ CHIPS,78074.0,078342780744,Active,Active,204.0,Portland,OR,48698.0,Pacific North West,2.0,4.0,6.0,324.0,144.0,1.52,6.99,6.99,0.78,46069.0,46163.0,8.0,1.0,4.0,7.0,38.0,3.0,9.0,6.0,0.0,0.0,0.0,0.0,216.0,180.0,36.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,B,1.0,4.82625,4.0,6.0,60.0,18.0,12.0,-,-,-,Allocate,6.0,174.0,15.0,9.120000000000001,0.09634551495016612,0.9666666666666667,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,180,1.235,one_flm,0.92617,6,0,Not Applied,0,0,6,174
DURAFLAME INC,WW WOOD,Western Premium BBQ Products,1.132.14,1.0,132.0,Food Preperation Appliances,14.0,Wood Chips & Chunks,p70278,Western Premium BBQ Products No.2 Wood Chips,,,1168528.0,2# HICKORY CHIPS,78075.0,078342780751,Active,Active,604.0,Horseheads,NY,50000.0,Great Lakes,7.0,4.0,6.0,324.0,147.0,1.52,6.99,6.99,0.78,46077.0,46167.0,4.0,5.0,11.0,2.0,40.0,8.0,8.0,,0.0,0.0,0.0,0.0,95.0,59.0,36.0,0.0,324.0,"Branham, Dave Michael",Camp1,,,50K-60K,A+,1.0,8.58,4.0,6.0,60.0,11.0,6.0,-,-,-,Allocate,6.0,53.0,14.0,9.120000000000001,0.02888283378746594,0.8983050847457628,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,59,0.987,one_flm,0.58004,0,1,Negative DC Trigger,0,0,0,59
ELK MARKETING COUNCIL,DAYTON,,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p209419,Premium Midwestern Elk Kippered Nuggets,,,1259508.0,ELK KIPPER NUGGETS 4 OZ,1256.0,810382001256.0,Active,Active,268.0,Seminole,FL,0.0,Southeast,10.0,2.0,12.0,12.0,147.0,6.05,11.99,11.99,0.5,46094.0,46168.0,5.0,7.0,7.0,4.0,36.0,7.0,7.0,,0.0,0.0,0.0,0.0,773.0,293.0,480.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,D,0.9931972789115646,6.005999999999999,2.0,12.0,60.0,14.0,12.0,-,Large Display,-,Allocate,12.0,281.0,19.0,72.6,0.1360774818401937,0.9590443686006825,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,293,0.846,one_flm,0.57538,0,1,Negative DC Trigger,0,0,0,293
ELK MARKETING COUNCIL,DAYTON,Premium Midwestern,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p209417,Premium Midwestern Elk Hickory Smoked Bites,,,1259509.0,ELK HICKORY BITES 6 OZ,1583.0,810382011583.0,Active,Active,279.0,Fredericksburg,VA,22407.0,Midwest,8.0,2.0,12.0,12.0,147.0,6.05,11.99,11.99,0.5,46153.0,46168.0,5.0,6.0,9.0,4.0,61.0,8.0,8.0,,0.0,0.0,0.0,0.0,498.0,138.0,360.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,C,0.9931972789115646,6.864,2.0,12.0,60.0,15.0,12.0,-,-,-,Allocate,12.0,126.0,20.0,72.6,0.06504904491481672,0.9130434782608695,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,138,0.843,one_flm,0.57565,0,1,Negative DC Trigger,0,0,0,138
FERRARA CANDY COMPANY,GOODYEAR,Nerds,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p328981,NERDS RAINBOW GUMMY CLUSTERS,,,1988398.0,NERDS RAINBOW GUMMY CLUSTERS,08073,079200049065,Active,Active,155.0,Columbia,SC,63497.0,Mid-Atlantic,9.0,72.0,12.0,12.0,147.0,2.13,3.99,3.99,0.47,46169.0,46169.0,17.0,0.0,0.0,7.0,31.0,65.0,65.0,,0.0,0.0,0.0,0.0,1343.0,959.0,384.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,A,0.9931972789115646,16.402941176470588,72.0,12.0,60.0,20.0,12.0,-,Large Display,-,Allocate,12.0,899.0,77.0,25.56,0.0852132701421801,0.9374348279457768,0.9931972789115646,,Review Final Alloc - Single FLM May Be Too High,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,911,0.845,one_flm,0.55379,0,1,Negative DC Trigger,0,0,0,911
FERRARA CANDY COMPANY,GOODYEAR,Nerds,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p328981,NERDS RAINBOW GUMMY CLUSTERS,,,1988398.0,NERDS RAINBOW GUMMY CLUSTERS,08073,079200049065,Active,Active,233.0,Rancho Cordova,CA,39156.0,Northern California,3.0,72.0,12.0,12.0,147.0,2.13,3.99,3.99,0.47,46139.0,46168.0,7.0,0.0,0.0,2.0,18.0,66.0,66.0,,0.0,0.0,0.0,0.0,1343.0,959.0,384.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9931972789115646,40.44857142857143,72.0,12.0,60.0,7.0,12.0,-,Disaster Prep,-,Allocate,12.0,899.0,78.0,25.56,0.0852132701421801,0.9374348279457768,0.9931972789115646,,Review Final Alloc - Single FLM May Be Too High,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,911,0.832,one_flm,0.54869,0,1,Negative DC Trigger,0,0,0,911
FERRARA CANDY COMPANY,GOODYEAR,Nerds,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p328981,NERDS RAINBOW GUMMY CLUSTERS,,,1988398.0,NERDS RAINBOW GUMMY CLUSTERS,08073,079200049065,Active,Active,244.0,Show Low,AZ,26165.0,Southwest,6.0,72.0,12.0,12.0,147.0,2.13,3.99,3.99,0.47,46168.0,46168.0,19.0,0.0,0.0,11.0,30.0,66.0,66.0,,0.0,0.0,0.0,0.0,1343.0,959.0,384.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,C,0.9931972789115646,14.902105263157896,72.0,12.0,60.0,27.0,12.0,-,-,-,Allocate,12.0,899.0,78.0,25.56,0.0852132701421801,0.9374348279457768,0.9931972789115646,,Review Final Alloc - Single FLM May Be Too High,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,911,0.847,one_flm,0.55977,0,1,Negative DC Trigger,0,0,0,911
FERRARA CANDY COMPANY,GOODYEAR,Nerds,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p328981,NERDS RAINBOW GUMMY CLUSTERS,,,1988398.0,NERDS RAINBOW GUMMY CLUSTERS,08073,079200049065,Active,Active,197.0,Brentwood,CA,28220.0,Northern California,3.0,72.0,12.0,12.0,147.0,2.13,3.99,3.99,0.47,46141.0,46169.0,10.0,0.0,0.0,4.0,18.0,66.0,66.0,,0.0,0.0,0.0,0.0,1343.0,959.0,384.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,C,0.9931972789115646,28.314,72.0,12.0,60.0,11.0,12.0,-,-,-,Allocate,12.0,899.0,78.0,25.56,0.0852132701421801,0.9374348279457768,0.9931972789115646,,Review Final Alloc - Single FLM May Be Too High,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,911,0.837,one_flm,0.55133,0,1,Negative DC Trigger,0,0,0,911
FERRARA CANDY COMPANY,GOODYEAR,Nerds,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p328981,NERDS RAINBOW GUMMY CLUSTERS,,,1988398.0,NERDS RAINBOW GUMMY CLUSTERS,08073,079200049065,Active,Active,178.0,Cedar City,UT,16763.0,Rocky Mountain,5.0,8.0,12.0,12.0,147.0,2.13,3.99,3.99,0.47,46158.0,46169.0,18.0,0.0,0.0,10.0,31.0,17.0,17.0,,0.0,0.0,0.0,0.0,1343.0,959.0,384.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Less than 20K,C,0.9931972789115646,4.051666666666667,8.0,12.0,60.0,25.0,12.0,-,-,-,Allocate,12.0,899.0,29.0,25.56,0.0852132701421801,0.9374348279457768,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,911,0.843,one_flm,0.57269,0,1,Negative DC Trigger,0,0,0,911
FERRARA CANDY COMPANY,GOODYEAR,Nerds,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p328980,NERDS VERY BERRY GUMMY CLUSTERS,,,1988399.0,NERDS VERY BERRY GUMMY CLUSTERS,06067,079200060671,Active,Active,208.0,Vancouver,WA,48704.0,Pacific North West,2.0,72.0,12.0,12.0,148.0,2.13,3.99,3.99,0.47,46160.0,46168.0,17.0,0.0,0.0,5.0,30.0,66.0,66.0,,0.0,0.0,0.0,0.0,1044.0,552.0,492.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9931972789115646,16.65529411764706,72.0,12.0,60.0,16.0,12.0,-,-,-,Allocate,12.0,456.0,78.0,25.56,0.04460966542750929,0.8260869565217391,0.9931972789115646,,Review Final Alloc - Single FLM May Be Too High,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,468,0.839,one_flm,0.55676,0,1,Negative DC Trigger,0,0,0,468
FERRARA CANDY COMPANY,GOODYEAR,Nerds,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p328980,NERDS VERY BERRY GUMMY CLUSTERS,,,1988399.0,NERDS VERY BERRY GUMMY CLUSTERS,06067,079200060671,Active,Active,239.0,Flagstaff,AZ,30525.0,Southwest,6.0,72.0,12.0,12.0,148.0,2.13,3.99,3.99,0.47,46144.0,46169.0,31.0,0.0,0.0,12.0,65.0,54.0,66.0,,12.0,0.0,0.0,0.0,1044.0,552.0,492.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,B,0.9931972789115646,9.133548387096774,72.0,12.0,60.0,35.0,12.0,-,Target Inv.,-,Allocate,12.0,456.0,78.0,25.56,0.04460966542750929,0.8260869565217391,0.9931972789115646,,Review Final Alloc - Single FLM May Be Too High,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,468,0.85,one_flm,0.56513,0,1,Negative DC Trigger,0,0,0,468
FERRARA CANDY COMPANY,GOODYEAR,Nerds,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p328980,NERDS VERY BERRY GUMMY CLUSTERS,,,1988399.0,NERDS VERY BERRY GUMMY CLUSTERS,06067,079200060671,Active,Active,204.0,Portland,OR,48698.0,Pacific North West,2.0,72.0,12.0,12.0,148.0,2.13,3.99,3.99,0.47,46153.0,46169.0,29.0,0.0,0.0,9.0,54.0,66.0,66.0,,0.0,0.0,0.0,0.0,1044.0,552.0,492.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,B,0.9931972789115646,9.76344827586207,72.0,12.0,60.0,29.0,12.0,-,-,-,Allocate,12.0,456.0,78.0,25.56,0.04460966542750929,0.8260869565217391,0.9931972789115646,,Review Final Alloc - Single FLM May Be Too High,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,468,0.842,one_flm,0.56035,0,1,Negative DC Trigger,0,0,0,468
FERRARA CANDY COMPANY,GOODYEAR,Nerds,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p328980,NERDS VERY BERRY GUMMY CLUSTERS,,,1988399.0,NERDS VERY BERRY GUMMY CLUSTERS,06067,079200060671,Active,Active,606.0,Altoona,PA,50324.0,Midwest,8.0,72.0,12.0,12.0,148.0,2.13,3.99,3.99,0.47,46150.0,46169.0,10.0,0.0,0.0,5.0,18.0,66.0,66.0,,0.0,0.0,0.0,0.0,1044.0,552.0,492.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,C,0.9931972789115646,28.314,72.0,12.0,60.0,13.0,12.0,-,Large Display,-,Allocate,12.0,456.0,78.0,25.56,0.04460966542750929,0.8260869565217391,0.9931972789115646,,Review Final Alloc - Single FLM May Be Too High,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,468,0.834,one_flm,0.55475,0,1,Negative DC Trigger,0,0,0,468
FERRARA CANDY COMPANY,GOODYEAR,Nerds,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p328980,NERDS VERY BERRY GUMMY CLUSTERS,,,1988399.0,NERDS VERY BERRY GUMMY CLUSTERS,06067,079200060671,Active,Active,220.0,Traverse City,MI,0.0,Great Lakes,7.0,72.0,12.0,12.0,148.0,2.13,3.99,3.99,0.47,46168.0,46169.0,22.0,0.0,0.0,9.0,43.0,64.0,64.0,,0.0,0.0,0.0,0.0,1044.0,552.0,492.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9931972789115646,12.48,72.0,12.0,60.0,26.0,12.0,-,-,-,Allocate,12.0,456.0,76.0,25.56,0.04460966542750929,0.8260869565217391,0.9931972789115646,,Review Final Alloc - Single FLM May Be Too High,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,468,0.848,one_flm,0.56442,0,1,Negative DC Trigger,0,0,0,468
FERRARA CANDY COMPANY,GOODYEAR,Nerds,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p328980,NERDS VERY BERRY GUMMY CLUSTERS,,,1988399.0,NERDS VERY BERRY GUMMY CLUSTERS,06067,079200060671,Active,Active,218.0,Bellingham,WA,20074.0,Pacific North West,2.0,72.0,12.0,12.0,148.0,2.13,3.99,3.99,0.47,46141.0,46169.0,11.0,0.0,0.0,3.0,18.0,66.0,66.0,,0.0,0.0,0.0,0.0,1044.0,552.0,492.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,D,0.9931972789115646,25.740000000000002,72.0,12.0,60.0,10.0,12.0,-,-,-,Allocate,12.0,456.0,78.0,25.56,0.04460966542750929,0.8260869565217391,0.9931972789115646,,Review Final Alloc - Single FLM May Be Too High,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,468,0.833,one_flm,0.55536,0,1,Negative DC Trigger,0,0,0,468
